name,email,delivery_datetime,score
Ana Maria Popescu,ana.popescu@gmail.com,2025-04-07T09:10:00,8.5
Ionel Ionescu,ionel_ionescu@ymail.com,2025-04-08T10:15:00,7.9
Maria Luca,maria.luca@x.com,2025-04-09T15:40:00,9.1
Andrei Radu Pop,andrei.rpop@host.co.uk,2025-04-07T11:59:59,6.8
Teodora Pavel,teodora.p@abc.net,2025-04-08T00:00:01,10.0
Mihai Grigore,m.grigore@mydomain.org,2025-04-08T12:01:00,5.5
Elena Dobre,elena_dobre@soft.ro,2025-04-09T12:00:00,6.0
Alina Marinescu,alina.m@edu.ro,2025-04-07T08:30:00,9.5
Robert Stan,robert.s@devmail.dev,2025-04-09T18:00:00,8.2
Cristian Nistor,cristian.n@alpha-beta.net,2025-04-08T14:30:00,7.0
Larisa Ilie,larisa@data.ai,2025-04-08T06:00:00,6.7
Adrian Georgescu,adi.geo@site.tv,2025-04-07T21:00:00,10.0
Diana Enache,diana.en@yohoo.fr,2025-04-08T11:00:00,9.3
Florin Vasilescu,florinv@biz.org,2025-04-08T17:45:00,8.6
Camelia Stoica,camelia.s@host.com,2025-04-08T23:59:59,7.7
George Chiriac,george.ch@lab.io,2025-04-07T12:00:00,6.6
Paula Lungu,paula.l@safe.dev,2025-04-08T13:01:01,5.9
Bogdan Tudor,bogdan.tu@company.biz,2025-04-07T07:00:00,8.3
Simona Nedea,simona.n@start.info,2025-04-09T09:30:00,7.4
Roxana Cristea,roxana.cristea@fastmail.fm,2025-04-09T11:11:00,6.2
